[2020-06-23 17:02:34,396](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:19:43,239](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:44,266](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 20; args=(20,) 
[2020-06-23 18:19:44,270](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:45,298](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 21; args=(21,) 
[2020-06-23 18:19:45,301](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:46,327](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 8; args=(8,) 
[2020-06-23 18:19:46,331](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:47,339](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 10; args=(10,) 
[2020-06-23 18:19:47,343](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:48,359](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 4; args=(4,) 
[2020-06-23 18:19:48,362](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:48,386](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:19:48,387](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:19:48,389](DEBUG)(utils)(debug_sql) : (0.000) SELECT `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id` FROM `user_profile` WHERE `user_profile`.`username` = '13590283182' LIMIT 21; args=('13590283182',) 
[2020-06-23 18:19:49,554](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 1; args=(1,) 
[2020-06-23 18:19:49,559](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:50,569](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 6; args=(6,) 
[2020-06-23 18:19:50,573](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:19:51,582](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 5; args=(5,) 
[2020-06-23 18:19:51,584](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 18:20:10,202](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:20:10,203](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:20:10,203](DEBUG)(utils)(debug_sql) : (0.000) SELECT VERSION(); args=None 
[2020-06-23 18:20:10,456](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:20:10,458](DEBUG)(utils)(debug_sql) : (0.000) SHOW FULL TABLES; args=None 
[2020-06-23 18:20:10,464](DEBUG)(utils)(debug_sql) : (0.000) SELECT `django_migrations`.`id`, `django_migrations`.`app`, `django_migrations`.`name`, `django_migrations`.`applied` FROM `django_migrations`; args=() 
[2020-06-23 18:20:13,698](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 18:20:13,699](DEBUG)(utils)(debug_sql) : (0.000) SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED; args=None 
[2020-06-23 18:20:13,700](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 7 LIMIT 21; args=(7,) 
[2020-06-23 18:20:13,739](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 3 LIMIT 21; args=(3,) 
[2020-06-23 18:20:13,746](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 11 LIMIT 21; args=(11,) 
[2020-06-23 18:20:13,750](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 12 LIMIT 21; args=(12,) 
[2020-06-23 18:20:13,756](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 13 LIMIT 21; args=(13,) 
[2020-06-23 18:20:13,763](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 14 LIMIT 21; args=(14,) 
[2020-06-23 18:20:13,766](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 15 LIMIT 21; args=(15,) 
[2020-06-23 18:20:13,770](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 16 LIMIT 21; args=(16,) 
[2020-06-23 18:20:13,776](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 2 LIMIT 21; args=(2,) 
[2020-06-23 18:20:13,783](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 17 LIMIT 21; args=(17,) 
[2020-06-23 18:20:13,790](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 18 LIMIT 21; args=(18,) 
[2020-06-23 18:20:13,795](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime` FROM `case_file` WHERE `case_file`.`id` = 19 LIMIT 21; args=(19,) 
